user_id,signup_month,treatment,pre_spends,post_spends
274,0,False,493.0,419.22222222222223
275,0,False,492.5,415.1111111111111
276,0,False,483.0,419.3333333333333
277,0,False,473.0,419.77777777777777
279,3,True,448.5,530.6666666666666
280,0,False,471.0,410.22222222222223
281,3,True,466.0,516.4444444444445
282,0,False,462.5,420.77777777777777
283,0,False,479.5,415.8888888888889
284,0,False,501.0,404.1111111111111
287,3,True,502.5,526.4444444444445
290,0,False,520.5,422.6666666666667
291,0,False,463.0,422.22222222222223
295,0,False,494.5,423.8888888888889
297,0,False,475.0,413.55555555555554
298,0,False,495.5,420.44444444444446
300,0,False,480.5,423.1111111111111
301,0,False,506.5,431.22222222222223
302,3,True,468.5,522.6666666666666
303,0,False,476.0,408.8888888888889
305,0,False,505.5,422.3333333333333
308,0,False,491.0,418.6666666666667
310,0,False,450.0,410.0
311,0,False,511.5,416.22222222222223
313,0,False,484.0,426.0
315,0,False,453.5,417.6666666666667
316,0,False,480.5,427.77777777777777
318,0,False,489.0,433.6666666666667
319,0,False,472.0,421.3333333333333
320,0,False,484.5,423.77777777777777
321,0,False,499.5,416.3333333333333
322,0,False,486.0,406.6666666666667
323,0,False,492.5,402.1111111111111
324,0,False,471.0,414.77777777777777
325,0,False,477.0,413.77777777777777
327,0,False,475.0,426.77777777777777
328,0,False,489.0,431.22222222222223
331,3,True,492.5,514.7777777777778
332,0,False,476.0,416.3333333333333
335,0,False,504.5,411.8888888888889
336,0,False,500.5,424.55555555555554
337,3,True,465.5,526.2222222222222
339,0,False,471.5,430.44444444444446
340,0,False,480.0,427.22222222222223
341,0,False,487.0,438.6666666666667
342,0,False,486.5,413.6666666666667
343,0,False,494.0,421.8888888888889
345,0,False,491.5,424.0
346,0,False,490.5,431.3333333333333
347,0,False,505.0,422.1111111111111
348,0,False,497.0,412.55555555555554
349,0,False,460.5,417.77777777777777
351,0,False,482.0,435.55555555555554
353,0,False,494.0,426.55555555555554
356,0,False,449.5,417.6666666666667
357,0,False,485.5,422.44444444444446
358,0,False,492.0,420.3333333333333
359,0,False,486.5,422.1111111111111
360,0,False,494.0,420.1111111111111
362,0,False,496.5,429.77777777777777
363,0,False,480.5,426.22222222222223
364,3,True,488.0,524.1111111111111
365,0,False,497.0,413.0
367,0,False,487.0,407.1111111111111
369,0,False,488.0,411.55555555555554
372,0,False,473.5,423.1111111111111
373,0,False,516.0,403.1111111111111
374,0,False,485.5,423.0
375,3,True,501.5,521.2222222222222
378,0,False,495.5,424.6666666666667
379,0,False,481.0,424.6666666666667
381,0,False,478.5,420.77777777777777
383,0,False,481.0,422.0
384,0,False,485.0,400.77777777777777
386,0,False,479.0,430.1111111111111
387,0,False,471.5,423.22222222222223
388,0,False,470.0,412.55555555555554
389,0,False,467.5,433.77777777777777
390,0,False,484.5,414.3333333333333
392,0,False,497.0,421.44444444444446
394,0,False,467.5,419.8888888888889
395,0,False,464.5,428.44444444444446
398,0,False,470.5,396.77777777777777
399,0,False,493.0,419.3333333333333
403,3,True,482.0,507.8888888888889
404,0,False,479.5,417.1111111111111
405,0,False,516.5,432.6666666666667
406,0,False,458.5,426.8888888888889
407,0,False,481.0,416.0
408,0,False,478.0,409.77777777777777
409,3,True,497.0,535.0
412,0,False,500.0,419.6666666666667
414,0,False,470.5,417.3333333333333
415,0,False,494.5,428.55555555555554
416,0,False,489.5,428.6666666666667
418,0,False,505.0,413.22222222222223
419,0,False,469.0,424.55555555555554
421,0,False,471.0,419.55555555555554
423,0,False,463.0,418.0
425,0,False,481.0,428.8888888888889
426,0,False,497.0,424.0
428,0,False,468.5,414.6666666666667
430,0,False,489.0,420.1111111111111
432,0,False,520.0,417.22222222222223
433,0,False,497.5,428.1111111111111
434,0,False,454.5,424.55555555555554
436,3,True,510.0,532.0
438,3,True,491.0,520.3333333333334
440,0,False,498.5,421.55555555555554
441,0,False,470.0,422.44444444444446
442,0,False,507.5,421.8888888888889
443,0,False,472.5,425.55555555555554
444,0,False,501.0,418.0
446,0,False,474.5,422.55555555555554
448,0,False,460.5,429.6666666666667
452,0,False,497.0,434.22222222222223
453,0,False,521.5,427.3333333333333
454,0,False,483.5,428.77777777777777
455,0,False,482.5,435.44444444444446
460,0,False,471.5,422.0
462,0,False,472.5,420.1111111111111
463,3,True,480.0,520.3333333333334
466,0,False,464.5,421.3333333333333
467,0,False,500.5,427.44444444444446
471,0,False,499.0,411.1111111111111
472,0,False,477.5,430.44444444444446
473,0,False,488.5,408.8888888888889
475,0,False,487.0,414.22222222222223
477,0,False,473.5,419.22222222222223
480,0,False,511.5,429.44444444444446
483,3,True,490.0,509.22222222222223
484,0,False,481.5,421.8888888888889
486,0,False,502.5,422.0
487,0,False,482.5,418.77777777777777
489,0,False,509.5,419.6666666666667
490,3,True,476.5,513.5555555555555
491,0,False,498.5,429.3333333333333
492,3,True,470.5,527.4444444444445
493,0,False,484.5,423.0
498,0,False,470.5,419.0
499,0,False,493.5,426.44444444444446
501,0,False,457.0,419.55555555555554
504,0,False,482.5,423.55555555555554
505,0,False,493.5,431.44444444444446
507,0,False,475.5,419.44444444444446
509,0,False,493.5,412.6666666666667
510,0,False,492.5,427.6666666666667
511,0,False,491.0,425.3333333333333
512,0,False,487.5,421.22222222222223
513,0,False,465.0,419.6666666666667
515,0,False,524.5,430.55555555555554
516,0,False,505.0,413.8888888888889
519,3,True,504.5,524.2222222222222
520,0,False,490.0,424.55555555555554
521,0,False,482.5,405.77777777777777
526,0,False,510.5,427.8888888888889
527,0,False,475.0,425.3333333333333
528,0,False,501.0,416.44444444444446
529,0,False,476.0,417.44444444444446
530,0,False,519.0,419.8888888888889
532,0,False,480.5,427.44444444444446
533,3,True,498.5,518.1111111111111
536,0,False,516.0,427.3333333333333
538,0,False,490.5,426.1111111111111
540,0,False,475.5,426.77777777777777
541,3,True,463.0,511.3333333333333
542,0,False,475.5,412.44444444444446
545,3,True,492.5,512.3333333333334
547,0,False,457.0,418.55555555555554
548,0,False,470.0,420.6666666666667
549,0,False,494.0,424.77777777777777
553,3,True,495.0,529.8888888888889
556,0,False,480.0,422.3333333333333
557,0,False,508.5,431.3333333333333
558,0,False,493.5,430.0
559,0,False,467.5,421.1111111111111
560,0,False,455.0,416.8888888888889
561,0,False,484.0,411.44444444444446
562,0,False,463.0,428.8888888888889
563,0,False,469.0,422.77777777777777
569,3,True,487.0,522.8888888888889
571,0,False,487.0,430.55555555555554
572,0,False,496.5,412.0
574,0,False,463.5,415.55555555555554
575,0,False,486.0,419.6666666666667
576,0,False,488.5,417.44444444444446
577,0,False,450.0,426.44444444444446
578,0,False,504.0,433.22222222222223
580,0,False,507.0,426.77777777777777
584,0,False,485.0,414.77777777777777
589,0,False,463.0,435.0
590,3,True,491.0,520.5555555555555
594,0,False,484.0,419.6666666666667
601,0,False,473.0,413.0
603,0,False,499.5,427.44444444444446
604,0,False,493.5,424.77777777777777
606,0,False,511.5,424.55555555555554
607,3,True,483.0,524.1111111111111
608,0,False,506.0,426.1111111111111
609,3,True,481.0,522.1111111111111
610,0,False,491.0,416.77777777777777
611,0,False,464.5,427.6666666666667
613,0,False,472.0,410.3333333333333
614,0,False,471.0,411.1111111111111
615,0,False,467.5,415.77777777777777
616,0,False,469.5,414.8888888888889
617,0,False,481.0,426.1111111111111
619,0,False,492.0,414.22222222222223
620,0,False,484.5,434.6666666666667
624,0,False,494.5,415.22222222222223
625,0,False,493.0,419.55555555555554
626,0,False,499.0,419.55555555555554
627,0,False,493.0,413.8888888888889
630,0,False,473.5,434.3333333333333
631,0,False,464.5,423.0
632,0,False,519.0,418.0
633,0,False,505.0,418.55555555555554
634,3,True,494.5,521.7777777777778
636,0,False,509.5,431.44444444444446
638,0,False,485.5,425.3333333333333
639,0,False,452.0,421.1111111111111
641,0,False,487.5,414.44444444444446
643,0,False,460.0,429.44444444444446
644,3,True,471.5,520.2222222222222
645,0,False,473.5,433.77777777777777
647,0,False,467.0,406.55555555555554
648,0,False,485.0,426.22222222222223
650,0,False,510.5,410.55555555555554
653,0,False,474.5,414.3333333333333
654,0,False,508.5,417.44444444444446
655,0,False,461.5,423.77777777777777
656,0,False,473.5,416.1111111111111
658,0,False,494.0,422.6666666666667
659,0,False,486.0,416.3333333333333
660,0,False,467.0,431.55555555555554
662,0,False,525.0,423.55555555555554
664,0,False,512.5,411.44444444444446
666,0,False,526.5,413.55555555555554
667,0,False,490.5,428.44444444444446
669,0,False,509.5,422.1111111111111
670,0,False,470.0,421.0
671,0,False,490.5,422.44444444444446
673,0,False,497.5,410.0
677,0,False,481.0,414.0
680,0,False,476.5,432.0
683,0,False,494.5,423.3333333333333
684,0,False,482.0,421.55555555555554
686,0,False,468.0,424.8888888888889
687,0,False,494.5,416.44444444444446
688,0,False,489.0,434.77777777777777
691,0,False,482.0,421.8888888888889
693,0,False,474.5,419.8888888888889
694,0,False,480.5,420.3333333333333
695,0,False,497.0,423.44444444444446
696,0,False,455.0,423.0
697,0,False,485.0,416.55555555555554
700,3,True,459.0,521.4444444444445
702,0,False,531.5,412.6666666666667
703,0,False,501.0,414.22222222222223
706,0,False,485.0,419.55555555555554
707,0,False,508.0,425.8888888888889
708,0,False,500.5,418.6666666666667
709,3,True,511.5,515.2222222222222
710,0,False,479.0,426.6666666666667
711,0,False,488.5,420.77777777777777
715,0,False,495.0,426.77777777777777
716,0,False,505.0,418.77777777777777
717,3,True,489.0,530.2222222222222
718,0,False,498.5,424.55555555555554
719,0,False,499.0,418.0
720,0,False,505.5,421.1111111111111
722,3,True,464.5,515.4444444444445
723,0,False,488.0,423.55555555555554
724,0,False,488.5,417.8888888888889
725,0,False,481.5,426.8888888888889
726,0,False,496.5,416.8888888888889
729,0,False,524.0,428.1111111111111
730,0,False,486.0,414.3333333333333
732,0,False,504.5,426.77777777777777
734,0,False,537.5,418.3333333333333
735,3,True,482.5,505.8888888888889
736,0,False,484.0,429.1111111111111
737,0,False,496.5,414.22222222222223
740,0,False,478.5,423.44444444444446
741,0,False,495.0,424.22222222222223
744,0,False,476.0,416.1111111111111
745,0,False,483.0,417.0
749,3,True,474.0,530.7777777777778
751,0,False,470.5,420.22222222222223
752,0,False,470.5,418.6666666666667
754,0,False,485.0,425.55555555555554
755,0,False,482.5,417.8888888888889
757,0,False,468.5,415.6666666666667
758,0,False,470.0,429.0
759,0,False,512.0,441.1111111111111
762,0,False,486.5,399.77777777777777
763,0,False,514.0,422.0
764,0,False,509.5,421.55555555555554
765,0,False,472.5,425.22222222222223
766,0,False,476.5,412.1111111111111
767,0,False,498.0,409.6666666666667
769,0,False,495.5,417.77777777777777
770,0,False,510.0,417.6666666666667
772,0,False,495.5,425.6666666666667
773,0,False,464.0,427.0
774,0,False,471.0,418.6666666666667
775,0,False,507.5,415.77777777777777
777,0,False,503.0,405.22222222222223
779,0,False,451.5,420.0
780,0,False,489.0,423.22222222222223
782,0,False,493.0,423.1111111111111
786,0,False,492.5,420.6666666666667
787,0,False,471.5,430.22222222222223
788,0,False,503.0,423.77777777777777
789,0,False,490.0,418.0
791,0,False,470.0,418.77777777777777
792,0,False,489.0,413.8888888888889
795,0,False,489.5,407.22222222222223
798,3,True,471.0,530.7777777777778
799,3,True,483.5,504.0
801,0,False,484.0,414.8888888888889
802,0,False,490.0,429.8888888888889
803,0,False,466.0,412.22222222222223
804,0,False,482.0,416.1111111111111
805,0,False,469.5,424.3333333333333
806,0,False,475.5,428.55555555555554
807,0,False,511.0,423.44444444444446
809,0,False,491.0,426.22222222222223
810,0,False,445.0,415.0
811,0,False,473.5,426.44444444444446
813,0,False,473.5,417.77777777777777
814,0,False,486.0,415.3333333333333
816,0,False,504.0,425.44444444444446
817,0,False,527.0,416.1111111111111
819,0,False,499.5,419.44444444444446
821,0,False,468.0,411.22222222222223
822,0,False,482.5,426.22222222222223
823,0,False,489.0,411.44444444444446
827,0,False,457.0,420.3333333333333
828,0,False,498.5,413.22222222222223
831,0,False,501.0,413.8888888888889
832,0,False,485.5,412.77777777777777
833,0,False,511.0,412.8888888888889
834,0,False,495.5,421.0
836,0,False,485.5,434.1111111111111
837,0,False,488.0,420.1111111111111
838,0,False,495.5,416.3333333333333
839,0,False,469.0,424.55555555555554
840,0,False,478.0,419.22222222222223
841,0,False,505.5,419.8888888888889
842,0,False,480.0,421.8888888888889
844,3,True,501.5,529.6666666666666
846,0,False,472.5,410.8888888888889
848,0,False,468.5,413.77777777777777
849,0,False,506.0,423.0
850,0,False,477.5,424.44444444444446
851,0,False,486.5,418.8888888888889
852,3,True,494.5,510.77777777777777
853,0,False,484.0,420.3333333333333
854,0,False,474.0,420.22222222222223
858,0,False,502.0,409.6666666666667
860,0,False,483.0,419.55555555555554
861,0,False,501.0,424.6666666666667
865,0,False,496.0,420.44444444444446
866,0,False,526.0,416.55555555555554
867,0,False,479.0,428.0
868,0,False,465.5,404.8888888888889
869,0,False,477.5,412.55555555555554
870,0,False,493.5,428.44444444444446
872,0,False,529.5,424.1111111111111
878,0,False,469.5,413.1111111111111
879,0,False,496.5,441.55555555555554
880,0,False,464.5,424.55555555555554
881,0,False,465.5,415.44444444444446
885,0,False,508.0,433.55555555555554
886,0,False,500.5,412.77777777777777
887,0,False,489.0,412.1111111111111
888,0,False,487.0,428.22222222222223
891,0,False,461.5,419.3333333333333
892,0,False,481.5,426.77777777777777
897,0,False,464.5,411.55555555555554
902,0,False,483.0,412.6666666666667
903,0,False,494.0,417.8888888888889
904,0,False,491.0,432.6666666666667
905,0,False,495.0,415.0
906,0,False,492.0,424.55555555555554
907,0,False,450.5,422.44444444444446
912,0,False,508.0,427.44444444444446
914,0,False,459.5,423.44444444444446
918,0,False,460.0,421.1111111111111
920,0,False,510.5,408.8888888888889
921,0,False,509.5,425.22222222222223
922,3,True,489.0,506.0
923,0,False,494.0,407.8888888888889
924,0,False,483.5,420.6666666666667
928,3,True,475.0,522.7777777777778
931,0,False,469.5,420.77777777777777
934,0,False,482.5,412.1111111111111
936,0,False,488.5,416.6666666666667
939,0,False,480.5,416.77777777777777
941,0,False,476.5,408.1111111111111
944,0,False,488.5,423.1111111111111
946,3,True,490.0,506.6666666666667
947,0,False,483.5,428.44444444444446
949,0,False,504.0,418.44444444444446
951,0,False,464.5,418.55555555555554
953,0,False,455.0,423.44444444444446
954,0,False,467.0,412.0
957,0,False,508.0,420.22222222222223
959,0,False,476.0,421.22222222222223
962,0,False,490.0,416.6666666666667
963,0,False,470.0,422.6666666666667
968,3,True,473.0,512.0
969,0,False,490.0,419.8888888888889
972,0,False,489.0,419.22222222222223
973,0,False,480.0,416.77777777777777
974,0,False,482.5,420.77777777777777
976,0,False,479.0,424.6666666666667
977,0,False,467.0,414.3333333333333
978,0,False,483.5,417.55555555555554
979,0,False,496.5,405.77777777777777
983,0,False,491.5,422.77777777777777
984,0,False,477.5,434.6666666666667
985,0,False,516.5,403.3333333333333
986,0,False,500.0,429.1111111111111
987,0,False,484.5,419.6666666666667
988,0,False,487.0,413.6666666666667
990,3,True,478.0,518.1111111111111
991,0,False,487.5,424.3333333333333
993,0,False,490.0,425.1111111111111
994,0,False,456.5,420.8888888888889
996,0,False,518.5,408.6666666666667
998,0,False,482.5,426.8888888888889
999,0,False,515.0,409.8888888888889
1001,0,False,501.5,430.6666666666667
1002,0,False,476.0,416.55555555555554
1003,0,False,504.0,419.1111111111111
1005,0,False,489.0,415.6666666666667
1006,0,False,478.0,425.8888888888889
1007,0,False,482.5,420.22222222222223
1013,0,False,481.0,428.3333333333333
1015,3,True,505.5,515.8888888888889
1016,0,False,489.5,426.22222222222223
1017,3,True,494.5,531.1111111111111
1018,0,False,497.0,419.1111111111111
1020,0,False,481.0,409.55555555555554
1021,0,False,470.5,411.1111111111111
1022,3,True,504.0,517.4444444444445
1024,0,False,477.5,426.8888888888889
1025,0,False,489.0,420.6666666666667
1026,0,False,488.5,419.77777777777777
1027,0,False,487.0,420.6666666666667
1028,0,False,487.0,426.8888888888889
1029,0,False,494.0,414.0
1030,0,False,496.5,407.3333333333333
1032,0,False,482.0,430.3333333333333
1035,0,False,470.5,413.1111111111111
1036,0,False,452.0,418.55555555555554
1038,0,False,506.0,425.3333333333333
1039,0,False,462.5,408.44444444444446
1043,0,False,481.0,411.8888888888889
1044,0,False,464.0,429.44444444444446
1046,0,False,476.5,432.6666666666667
1048,0,False,457.0,437.0
1050,0,False,479.5,412.44444444444446
1052,0,False,508.0,409.6666666666667
1053,0,False,501.0,427.8888888888889
1055,0,False,497.5,426.3333333333333
1056,0,False,492.0,416.1111111111111
1057,3,True,510.5,528.1111111111111
1058,0,False,469.0,418.1111111111111
1059,0,False,489.5,422.77777777777777
1060,0,False,493.0,414.1111111111111
1066,0,False,496.5,418.77777777777777
1067,0,False,506.0,415.55555555555554
1069,0,False,518.0,432.6666666666667
1070,0,False,457.0,424.1111111111111
1071,0,False,478.0,418.44444444444446
1072,0,False,459.0,429.77777777777777
1075,0,False,498.5,439.0
1076,0,False,470.5,424.3333333333333
1078,0,False,481.5,411.22222222222223
1079,0,False,472.5,430.77777777777777
1080,0,False,493.5,405.8888888888889
1083,0,False,475.0,415.8888888888889
1084,0,False,525.5,415.1111111111111
1085,0,False,466.0,402.3333333333333
1086,0,False,451.0,430.0
1087,0,False,491.5,423.77777777777777
1088,0,False,514.5,416.44444444444446
1091,0,False,491.5,416.6666666666667
1093,0,False,473.5,423.55555555555554
1094,0,False,488.5,425.8888888888889
1097,0,False,489.0,427.0
1098,0,False,463.0,410.8888888888889
1101,0,False,493.0,414.44444444444446
1102,0,False,503.5,417.1111111111111
1103,0,False,498.5,428.44444444444446
1105,0,False,477.5,418.77777777777777
1107,0,False,492.0,412.55555555555554
1110,3,True,500.0,511.55555555555554
1112,0,False,479.0,422.0
1116,0,False,503.0,421.0
1117,0,False,500.0,413.0
1118,0,False,491.5,427.77777777777777
1119,0,False,461.0,421.8888888888889
1120,0,False,507.0,417.44444444444446
1121,0,False,472.0,425.3333333333333
1122,3,True,499.5,528.3333333333334
1125,0,False,478.0,419.22222222222223
1128,0,False,485.0,415.8888888888889
1130,0,False,506.5,414.8888888888889
1132,0,False,479.0,418.3333333333333
1133,0,False,520.0,414.3333333333333
1134,0,False,485.5,422.22222222222223
1137,0,False,496.0,413.22222222222223
1138,0,False,483.5,423.22222222222223
1141,0,False,483.0,409.8888888888889
1145,0,False,481.5,420.55555555555554
1146,0,False,489.5,410.3333333333333
1148,0,False,497.0,413.1111111111111
1151,0,False,476.0,427.1111111111111
1152,0,False,489.5,419.8888888888889
1153,0,False,480.0,430.77777777777777
1156,0,False,465.0,421.3333333333333
1157,0,False,489.0,411.1111111111111
1158,0,False,486.0,428.3333333333333
1162,0,False,449.0,402.22222222222223
1163,0,False,495.0,419.22222222222223
1165,0,False,484.5,418.6666666666667
1166,0,False,488.0,409.22222222222223
1167,0,False,497.0,425.22222222222223
1168,0,False,487.0,429.8888888888889
1170,0,False,489.0,410.22222222222223
1171,3,True,487.0,507.22222222222223
1173,0,False,461.5,424.77777777777777
1174,3,True,484.5,527.3333333333334
1176,0,False,494.0,432.77777777777777
1177,3,True,490.5,513.0
1184,3,True,487.0,526.5555555555555
1185,0,False,469.5,425.1111111111111
1186,0,False,452.5,407.55555555555554
1187,0,False,506.0,415.8888888888889
1190,3,True,507.0,521.4444444444445
1191,0,False,489.0,416.1111111111111
1192,0,False,475.0,429.1111111111111
1193,0,False,501.0,403.8888888888889
1195,0,False,496.5,435.1111111111111
1196,0,False,496.5,428.0
1198,0,False,480.0,413.3333333333333
1200,0,False,473.0,418.55555555555554
1204,3,True,483.5,523.6666666666666
1206,0,False,465.5,419.77777777777777
1211,0,False,482.5,416.44444444444446
1212,3,True,492.5,526.2222222222222
1213,0,False,458.0,408.44444444444446
1216,0,False,475.5,423.77777777777777
1217,0,False,466.5,428.77777777777777
1218,0,False,464.5,415.1111111111111
1220,0,False,468.0,433.0
1222,0,False,454.0,429.6666666666667
1223,0,False,475.5,421.0
1225,0,False,487.5,427.77777777777777
1226,0,False,452.5,420.77777777777777
1230,0,False,491.0,420.44444444444446
1231,0,False,506.5,417.22222222222223
1232,0,False,466.0,414.1111111111111
1233,0,False,512.5,420.8888888888889
1234,0,False,507.5,426.6666666666667
1235,3,True,473.0,520.7777777777778
1236,0,False,464.0,423.22222222222223
1238,0,False,486.5,410.77777777777777
1240,0,False,479.5,426.77777777777777
1241,0,False,476.5,418.3333333333333
1243,0,False,507.5,416.3333333333333
1245,0,False,474.0,425.8888888888889
1246,0,False,476.5,408.22222222222223
1248,0,False,480.0,419.77777777777777
1250,0,False,475.5,430.8888888888889
1251,0,False,482.5,423.1111111111111
1252,0,False,472.0,427.6666666666667
1253,0,False,479.5,416.77777777777777
1254,0,False,489.5,419.44444444444446
1255,0,False,496.5,421.77777777777777
1256,0,False,494.5,416.1111111111111
1258,0,False,496.0,427.22222222222223
1259,0,False,481.5,415.0
1260,0,False,486.0,427.22222222222223
1263,0,False,469.0,421.77777777777777
1264,0,False,483.5,430.8888888888889
1265,0,False,492.0,420.6666666666667
1267,0,False,500.0,419.1111111111111
1269,0,False,472.0,423.55555555555554
1272,0,False,501.5,424.77777777777777
1273,0,False,488.5,420.44444444444446
1274,0,False,488.0,413.22222222222223
1275,0,False,475.5,418.8888888888889
1276,0,False,468.5,424.8888888888889
1277,0,False,474.5,414.55555555555554
1278,0,False,487.5,421.22222222222223
1280,0,False,489.0,422.1111111111111
1281,0,False,510.5,420.55555555555554
1283,0,False,475.5,423.8888888888889
1284,0,False,473.5,422.1111111111111
1285,0,False,514.5,412.3333333333333
1286,0,False,524.5,419.22222222222223
1289,0,False,505.0,419.1111111111111
1290,0,False,506.5,424.6666666666667
1292,0,False,469.0,431.1111111111111
1296,0,False,491.5,414.1111111111111
1297,0,False,495.5,415.1111111111111
1298,0,False,475.0,427.55555555555554
1300,0,False,487.5,424.77777777777777
1301,0,False,470.5,430.0
1303,0,False,491.0,411.3333333333333
1304,0,False,463.5,422.55555555555554
1305,0,False,480.0,433.0
1307,0,False,477.0,425.22222222222223
1311,0,False,453.5,416.3333333333333
1312,0,False,474.5,411.3333333333333
1313,0,False,505.5,414.1111111111111
1316,0,False,478.5,420.77777777777777
1318,0,False,510.0,415.0
1319,0,False,472.5,406.44444444444446
1320,0,False,479.0,428.3333333333333
1321,0,False,483.5,409.8888888888889
