, Sales ,Price($),Category ,Date ,Duplicate
90,-50,forty-five,B,"March 3, 2021",1
91,300.5,,A,,3
92,200,forty-five,D,not_a_date,2
93,200,,D,2021/02/01,three
94,four hundred,40.5,C,,three
95,-50,40.5,D,"March 3, 2021",three
96,,30,D,not_a_date,3.0
97,200,€20.75,d,not_a_date,1
98,100,"1,200.99",B,"March 3, 2021",2
99,100,,cC,2021/02/01,3
100,four hundred,$10, a,"March 3, 2021",three
101,200,40.5,B,2021-01-01,3
102,"1,000",$10,C,"March 3, 2021",2
103,four hundred,,b ,2021-12-31,three
104,four hundred,"1,200.99",b ,03-04-21,1
105,four hundred,"1,200.99",B,,three
106,,$10,B,2021-12-31,1
107,200,,A,2021-01-01,3.0
108,200,40.5,B,"March 3, 2021",3
109,300.5,$10,B,2021-12-31,three
110,four hundred,forty-five,cC,2021-12-31,three
111,four hundred,,d,,3.0
112,four hundred,, a,not_a_date,three
113,four hundred,30, a,not_a_date,3
114,100,€20.75,A,2021/02/01,3
115,"1,000",30,d,"March 3, 2021",3
116,"1,000",forty-five,B,03-04-21,2
117,200,30,A,2021-01-01,1
118,"1,000",$10, a,2021-12-31,three
119,"1,000",,A,,3.0
120,four hundred,$10,cC,03-04-21,3
121,200,$10, a,2021/02/01,2
122,"1,000","1,200.99",D,,1
123,-50,30,A,not_a_date,2
124,"1,000","1,200.99",B,2021/02/01,3
125,four hundred,30,d,,three
126,"1,000",$10,A,2021/02/01,3
127,200,"1,200.99",D,"March 3, 2021",3.0
128,,forty-five,C,2021-01-01,1
129,"1,000",,A,03-04-21,3
130,300.5,"1,200.99", a,2021-01-01,three
131,four hundred,40.5,cC,2021-12-31,3
132,-50,€20.75,A,2021/02/01,three
133,four hundred,forty-five, a,,three
134,200,$10, a,,2
135,,forty-five, a,2021-12-31,3
136,100,forty-five,A,2021-01-01,2
137,,, a,03-04-21,2
138,100,,d,2021-01-01,1
139,,"1,200.99",cC,2021-12-31,3
140,"1,000","1,200.99",B,"March 3, 2021",1
141,"1,000",30,C,2021/02/01,3.0
142,four hundred,40.5, a,2021/02/01,2
143,100,40.5,C,2021-12-31,1
144,200,€20.75,cC,2021/02/01,3
145,,"1,200.99",d,03-04-21,2
146,200,, a,2021-12-31,3
147,100,30,C,2021-01-01,3
148,four hundred,40.5,b ,2021-01-01,2
149,,40.5,C,2021-01-01,3.0
150,200,€20.75,A,2021/02/01,3.0
151,four hundred,"1,200.99",B,,3.0
152,-50,€20.75,d,not_a_date,three
153,"1,000",forty-five,d,2021-01-01,3
154,,40.5,C,03-04-21,3
155,"1,000",30, a,2021-01-01,3
156,-50,forty-five,b ,2021-12-31,3.0
157,200,$10,C,"March 3, 2021",3
158,-50,forty-five,A,,3
159,"1,000",,C,2021-01-01,3
160,-50,40.5,b ,03-04-21,three
161,four hundred,"1,200.99",b ,2021-01-01,1
162,-50,€20.75,cC,2021-01-01,3
163,four hundred,30, a,2021-12-31,3
164,"1,000",€20.75,b ,03-04-21,three
165,100,$10,C,2021/02/01,1
166,"1,000",$10,C,03-04-21,3
167,,$10,D,not_a_date,3
168,-50,30,C,03-04-21,three
169,-50,,C,2021/02/01,1
170,-50,40.5,A,not_a_date,3
171,-50,40.5, a,"March 3, 2021",3
172,100,40.5,cC,2021-01-01,1
173,100,$10,C,2021-12-31,1
174,200,€20.75, a,2021/02/01,3
175,100,€20.75,C,2021/02/01,3.0
176,100,forty-five,b ,"March 3, 2021",3
177,-50,"1,200.99",D,"March 3, 2021",3
178,300.5,€20.75,B,2021/02/01,three
179,300.5,$10,B,03-04-21,1
180,,forty-five,D,2021-12-31,3
181,,"1,200.99",A,2021-01-01,2
182,100,forty-five, a,2021-12-31,3.0
183,"1,000","1,200.99",A,03-04-21,three
184,"1,000","1,200.99", a,"March 3, 2021",3.0
185,200,forty-five,cC,2021/02/01,3
186,"1,000",€20.75,d,03-04-21,1
187,"1,000",40.5,A,2021-12-31,2
188,100,,cC,not_a_date,2
189,300.5,30,cC,2021-12-31,1
190,-50,40.5,A,2021/02/01,3.0
191,-50,€20.75, a,"March 3, 2021",1
192,200,40.5,D,"March 3, 2021",3
193,300.5,€20.75, a,03-04-21,3
194,four hundred,$10, a,03-04-21,3.0
195,200,forty-five,cC,2021-12-31,3
196,,"1,200.99",cC,"March 3, 2021",3
197,-50,"1,200.99", a,2021-01-01,1
198,four hundred,30, a,03-04-21,3.0
199,200,40.5,C,"March 3, 2021",3
200,200,,D,2021-01-01,three
201,"1,000",40.5,C,not_a_date,1
202,100,40.5,B,not_a_date,3
203,200,forty-five, a,03-04-21,2
204,four hundred,30,B,2021-12-31,2
205,200,"1,200.99",D,2021/02/01,3
206,100,40.5,B,03-04-21,3
207,"1,000","1,200.99",A,03-04-21,2
208,,,D,03-04-21,3
209,200,$10,C,not_a_date,3
210,300.5,30,B,2021-12-31,3
211,,,D,not_a_date,3.0
212,300.5,$10,C,03-04-21,three
213,300.5,40.5,B,,3
214,"1,000",$10,A,2021-12-31,three
215,,40.5,C,2021-12-31,three
216,200,forty-five,d,2021-12-31,3
217,four hundred,30,cC,2021/02/01,3
218,300.5,forty-five,A,2021-01-01,2
219,four hundred,€20.75,b ,not_a_date,3
220,"1,000",forty-five,cC,,three
221,"1,000",€20.75,d,,3.0
222,200,, a,2021-01-01,3
223,200,€20.75,D,2021-12-31,3
224,"1,000",$10,D,not_a_date,3
225,four hundred,,D,not_a_date,2
226,four hundred,,b ,,2
227,300.5,"1,200.99",D,"March 3, 2021",3
228,-50,forty-five,A,,1
229,100,,b ,"March 3, 2021",3
230,four hundred,30,cC,2021-01-01,2
231,300.5,€20.75, a,not_a_date,3
232,four hundred,30,A,03-04-21,1
233,,$10,cC,2021/02/01,3
234,300.5,40.5,D,not_a_date,3
235,300.5,€20.75, a,,3.0
236,four hundred,,A,"March 3, 2021",1
237,200,40.5,D,2021-12-31,3
238,four hundred,$10,d,,1
239,200,forty-five,A,2021/02/01,2
240,"1,000","1,200.99",b ,"March 3, 2021",three
241,four hundred,30,B,2021/02/01,three
242,four hundred,€20.75,D,2021-01-01,2
243,four hundred,,d,2021-12-31,2
244,"1,000",,C,03-04-21,3.0
245,,€20.75,B,not_a_date,three
246,four hundred,"1,200.99",C,2021-01-01,2
247,"1,000",forty-five,B,not_a_date,1
248,100,40.5, a,03-04-21,three
249,100,40.5, a,2021/02/01,three
250,-50,30,B,,3
251,-50,30,d,2021-01-01,2
252,,40.5,cC,2021/02/01,3.0
253,100,$10,C,2021-12-31,2
254,100,€20.75,B,"March 3, 2021",2
255,-50,€20.75,C,2021-01-01,2
256,200,forty-five,D,03-04-21,1
257,300.5,forty-five,A,,2
258,,"1,200.99",d,2021/02/01,3
259,200,$10,D,03-04-21,3.0
260,,€20.75,b ,"March 3, 2021",3
261,-50,forty-five,C,2021-12-31,1
262,200,forty-five,b ,2021/02/01,3.0
263,four hundred,$10, a,03-04-21,2
264,-50,€20.75,b ,"March 3, 2021",three
265,300.5,$10,d,"March 3, 2021",three
266,300.5,€20.75,b ,,3
267,-50,€20.75,D,2021/02/01,three
268,four hundred,forty-five,d,,3
269,100,,D,03-04-21,3
270,four hundred,"1,200.99", a,2021-01-01,1
271,four hundred,forty-five,cC,2021-01-01,2
272,300.5,30, a,"March 3, 2021",2
273,,$10,cC,,3.0
274,200,40.5,C,,1
275,,"1,200.99",d,not_a_date,2
276,200,40.5, a,2021-12-31,1
277,200,30, a,,3
278,300.5,$10,D,,1
279,300.5,,A,"March 3, 2021",1
280,,€20.75,A,03-04-21,3
281,300.5,forty-five, a,not_a_date,3
282,100,$10,cC,2021/02/01,2
283,,forty-five,C,03-04-21,3.0
284,100,€20.75, a,,3
285,200,forty-five,b ,not_a_date,three
286,four hundred,40.5,D,2021-12-31,3
287,four hundred,$10,A,2021/02/01,2
288,four hundred,forty-five,cC,not_a_date,three
289,200,30,B,03-04-21,three
290,"1,000",$10,b ,"March 3, 2021",2
291,four hundred,40.5,B,2021/02/01,3
292,200,40.5,D,2021-01-01,1
293,300.5,40.5,D,2021/02/01,2
294,-50,$10,B,2021-12-31,3.0
295,"1,000",,C,2021/02/01,3
296,,forty-five,A,2021/02/01,3
297,200,,b ,,2
298,100,forty-five, a,not_a_date,3.0
299,200,30,cC,"March 3, 2021",3.0
300,-50,,b ,not_a_date,3
301,300.5,"1,200.99",d,"March 3, 2021",2
302,100,€20.75,C,03-04-21,3
303,,,C,03-04-21,three
304,200,30,C,03-04-21,three
305,300.5,$10,b ,2021-12-31,3.0
306,-50,,B,"March 3, 2021",3
307,-50,"1,200.99",D,2021-01-01,3
308,-50,30,cC,,3
309,four hundred,forty-five,A,2021-12-31,2
310,four hundred,,A,2021/02/01,3.0
311,200,forty-five,B,2021/02/01,1
312,-50,$10,A,2021-12-31,2
313,,forty-five,d,03-04-21,3
314,100,€20.75,B,03-04-21,three
315,,,b ,03-04-21,3
316,"1,000",40.5,b ,2021-12-31,1
317,"1,000","1,200.99", a,2021-12-31,3.0
318,"1,000","1,200.99",d,"March 3, 2021",1
319,-50,30,D,,3
320,,$10,b ,2021-01-01,3.0
321,100,30,B,2021/02/01,1
322,100,"1,200.99",B,,3
323,"1,000",40.5,C,"March 3, 2021",3
324,100,,b ,03-04-21,three
325,"1,000",$10,A,2021/02/01,3
326,200,forty-five,A,,three
327,100,40.5,A,2021/02/01,1
328,"1,000",forty-five,b ,not_a_date,3
329,"1,000",forty-five,b ,not_a_date,3.0
330,-50,"1,200.99", a,03-04-21,three
331,four hundred,"1,200.99",d,2021-12-31,2
332,300.5,30,cC,2021-01-01,3
333,,€20.75,A,"March 3, 2021",3.0
334,-50,,cC,,3.0
335,,40.5,d,,3.0
336,100,forty-five, a,not_a_date,1
337,200,forty-five,cC,not_a_date,three
338,300.5,$10, a,not_a_date,3
339,300.5,forty-five,D,2021-01-01,1
340,300.5,€20.75,B,not_a_date,2
341,300.5,40.5,d,"March 3, 2021",2
342,four hundred,forty-five,A,2021/02/01,2
343,300.5,$10, a,,3
344,"1,000",,cC,03-04-21,3
345,200,, a,03-04-21,three
346,100,$10,C,03-04-21,2
347,-50,30,D,,3
348,200,40.5,C,03-04-21,three
349,,forty-five,d,03-04-21,3.0
350,"1,000",,cC,2021/02/01,3
351,"1,000",forty-five,C,03-04-21,1
352,,40.5,b ,03-04-21,3.0
353,200,"1,200.99",cC,2021-01-01,3
354,300.5,,b ,2021-01-01,1
355,100,€20.75,C,"March 3, 2021",3
356,four hundred,40.5, a,03-04-21,2
357,200,,C,2021-12-31,1
358,four hundred,"1,200.99",cC,,three
359,"1,000",30,d,03-04-21,3.0
360,,30,B,not_a_date,3
361,four hundred,30,b ,03-04-21,3
362,"1,000",30, a,"March 3, 2021",3.0
363,"1,000",forty-five,d,"March 3, 2021",3
364,,30,d,2021-01-01,three
365,four hundred,$10,cC,2021-01-01,1
366,,40.5,d,"March 3, 2021",3
367,200,forty-five,D,2021-12-31,3.0
368,,30,cC,,three
369,200,forty-five,A,2021/02/01,three
370,200,$10,b ,03-04-21,2
371,four hundred,forty-five,cC,"March 3, 2021",3
372,,40.5, a,"March 3, 2021",3
373,200,40.5,B,2021-01-01,3
374,200,$10,d,2021-12-31,2
375,,€20.75,A,not_a_date,3
376,,"1,200.99", a,,three
377,"1,000",30,cC,"March 3, 2021",2
378,300.5,,B,,three
379,,,D,2021-01-01,1
380,200,€20.75,cC,"March 3, 2021",3
381,,$10,b ,03-04-21,1
382,100,,b ,not_a_date,2
383,"1,000",$10,cC,2021-12-31,2
384,100,forty-five,A,"March 3, 2021",three
385,"1,000",forty-five, a,not_a_date,3
386,-50,€20.75,D,2021-01-01,3.0
387,300.5,forty-five,b ,03-04-21,1
388,four hundred,40.5,cC,2021-01-01,three
389,100,€20.75, a,not_a_date,three
390,-50,forty-five,b ,2021/02/01,2
391,"1,000",40.5,B,2021-01-01,3.0
392,300.5,"1,200.99",cC,03-04-21,2
393,300.5,"1,200.99",cC,03-04-21,3.0
394,,30,d,03-04-21,3.0
395,"1,000",€20.75, a,2021-01-01,3
396,200,,b ,not_a_date,3.0
397,100,40.5,B,2021-12-31,3
398,100,€20.75,B,03-04-21,3
399,300.5,"1,200.99",D,2021/02/01,3
400,"1,000",€20.75,C,2021/02/01,3
401,,40.5,d,not_a_date,2
402,"1,000","1,200.99", a,2021-01-01,3.0
403,,$10,d,not_a_date,3
404,"1,000",30, a,,1
405,,"1,200.99",C,"March 3, 2021",3.0
406,-50,$10,C,not_a_date,2
407,200,40.5,A,03-04-21,3
408,200,forty-five, a,"March 3, 2021",1
409,,"1,200.99", a,03-04-21,2
410,"1,000",€20.75, a,"March 3, 2021",2
411,four hundred,€20.75,D,2021-12-31,1
412,300.5,,A,2021-12-31,1
413,"1,000",40.5,cC,2021/02/01,1
414,-50,,cC,03-04-21,2
415,300.5,40.5,D,2021-12-31,three
416,,40.5,A,03-04-21,3
417,200,40.5, a,2021-01-01,2
418,"1,000",€20.75,B,03-04-21,1
419,"1,000",30,cC,"March 3, 2021",3
420,100,40.5,cC,not_a_date,three
421,four hundred,$10,B,03-04-21,3
422,200,"1,200.99", a,03-04-21,2
423,four hundred,40.5,D,2021-01-01,3
424,100,€20.75,D,"March 3, 2021",1
425,100,40.5,d,03-04-21,1
426,"1,000",30,C,,3
427,"1,000",€20.75,d,2021/02/01,3.0
428,,forty-five,B,,3
429,"1,000",,cC,2021-01-01,1
430,,€20.75,cC,2021-12-31,3.0
431,200,"1,200.99",B,2021-01-01,1
432,-50,, a,2021-12-31,2
433,four hundred,$10,d,"March 3, 2021",1
434,300.5,"1,200.99",A,2021-12-31,3
435,300.5,"1,200.99",C,2021-12-31,3.0
436,,forty-five,cC,2021/02/01,2
437,100,$10, a,not_a_date,2
438,"1,000",forty-five,cC,2021/02/01,three
439,300.5,$10,D,"March 3, 2021",2
440,four hundred,30,cC,2021-12-31,3
441,300.5,forty-five, a,not_a_date,2
442,"1,000",forty-five,d,not_a_date,2
443,"1,000",forty-five,B,"March 3, 2021",2
444,100,$10,b ,,3
445,300.5,,d,not_a_date,2
446,200,,d,03-04-21,1
447,100,forty-five,b ,not_a_date,3
448,"1,000",,B,2021-01-01,3.0
449,four hundred,"1,200.99",D,2021-12-31,3
450,200,forty-five,D,,3
451,four hundred,,b ,03-04-21,3
452,100,$10,A,,3
453,300.5,30,C,2021/02/01,1
454,four hundred,€20.75,B,2021-01-01,three
455,"1,000",forty-five,b ,03-04-21,3.0
456,,"1,200.99",B,not_a_date,3
457,"1,000",$10,b ,2021-01-01,2
458,four hundred,40.5,b ,2021-12-31,3
459,-50,30,b ,,3
460,"1,000",forty-five,C,2021-01-01,3
461,100,forty-five,cC,not_a_date,1
462,,,B,2021-01-01,3
463,,forty-five,B,2021/02/01,3.0
464,100,40.5,b ,2021-12-31,1
465,100,40.5,B,2021/02/01,1
466,four hundred,"1,200.99",B,,3
467,200,"1,200.99",d,,1
468,100,"1,200.99",D,2021-12-31,3
469,300.5,, a,not_a_date,3.0
470,200,forty-five,b ,2021-01-01,1
471,,,A,"March 3, 2021",1
472,four hundred,30,D,"March 3, 2021",3
473,100,€20.75,A,"March 3, 2021",3
474,-50,40.5,d,not_a_date,2
475,100,forty-five, a,"March 3, 2021",3
476,-50,"1,200.99",A,2021-12-31,three
477,200,"1,200.99", a,not_a_date,three
478,"1,000",$10, a,03-04-21,3
479,four hundred,forty-five,cC,,three
480,,forty-five,b ,2021-12-31,3
481,200,30,D,"March 3, 2021",1
482,"1,000",€20.75,A,03-04-21,2
483,100,, a,2021-12-31,three
484,100,40.5,D,,2
485,200,$10,C,,3
486,-50,30,A,2021-12-31,1
487,200,30,cC,not_a_date,2
488,,"1,200.99",d,not_a_date,3
489,-50,,D,"March 3, 2021",3
490,four hundred,,C,2021-12-31,2
491,-50,30,C,not_a_date,2
492,100,30,cC,03-04-21,three
493,100,30,B,2021-01-01,1
494,-50,,B,2021-12-31,3
495,"1,000",,A,,1
496,100,"1,200.99",D,2021-01-01,3
497,"1,000",,b ,,2
498,four hundred,"1,200.99",B,"March 3, 2021",three
499,200,,d,2021-01-01,3
500,,30,B,not_a_date,1
501,-50,€20.75,cC,,3.0
502,300.5,€20.75, a,2021/02/01,three
503,100,$10,B,,2
504,100,30,d,2021-12-31,3
505,200,40.5,C,not_a_date,3.0
506,200,30,b ,2021/02/01,3.0
507,-50,$10, a,2021/02/01,3
508,300.5,, a,,3
509,,$10,d,03-04-21,3
510,four hundred,$10,B,,3
511,,"1,200.99",A,2021-12-31,3
512,,$10,d,"March 3, 2021",2
513,300.5,,A,03-04-21,2
514,300.5,40.5,C,not_a_date,3
515,300.5,"1,200.99", a,2021/02/01,1
516,four hundred,forty-five,B,2021-12-31,2
517,200,€20.75,C,2021-12-31,1
518,four hundred,$10,d,03-04-21,2
519,,40.5,C,2021-01-01,3.0
520,200,€20.75,B,not_a_date,2
521,four hundred,$10,cC,2021-12-31,3
522,"1,000","1,200.99",b ,not_a_date,3
523,"1,000","1,200.99",d,"March 3, 2021",1
524,300.5,,b ,not_a_date,2
525,four hundred,30,B,not_a_date,2
526,200,,D,"March 3, 2021",3
527,200,$10,d,,3.0
528,,"1,200.99",B,2021/02/01,3
529,100,,d,2021-01-01,1
530,100,30, a,not_a_date,2
531,300.5,$10,B,"March 3, 2021",3.0
532,four hundred,€20.75,A,,3
533,300.5,"1,200.99",cC,not_a_date,3
534,200,forty-five, a,2021-12-31,3
535,four hundred,40.5,C,not_a_date,3
536,300.5,30,cC,not_a_date,3.0
537,300.5,forty-five,B,2021-12-31,3
538,200,40.5,b ,"March 3, 2021",3
539,200,30,A,2021/02/01,1
540,300.5,40.5,A,,3.0
541,-50,30,D,not_a_date,three
542,,,B,2021-01-01,3
543,-50,40.5,d,,2
544,300.5,$10,cC,03-04-21,3
545,"1,000",40.5,D,03-04-21,1
546,four hundred,€20.75,cC,2021-01-01,three
547,,"1,200.99",C,2021-01-01,3
548,-50,$10,C,,3
549,"1,000",30,b ,not_a_date,1
550,100,,A,not_a_date,2
551,300.5,forty-five,A,,3.0
552,"1,000",,B,03-04-21,3
553,100,40.5,b ,,3
554,300.5,"1,200.99",cC,2021-01-01,1
555,-50,,A,2021-01-01,3
556,four hundred,"1,200.99",b ,,three
557,four hundred,forty-five,cC,"March 3, 2021",three
558,100,$10,D,2021-01-01,3.0
559,,40.5,C,2021/02/01,3
560,"1,000",$10,A,"March 3, 2021",3
561,,€20.75,A,2021-01-01,3
562,100,40.5,D,"March 3, 2021",three
563,"1,000",,b ,2021/02/01,three
564,300.5,,A,2021-12-31,3.0
565,100,forty-five,d,2021/02/01,2
566,100,30,d,2021-12-31,3.0
567,"1,000",$10, a,2021/02/01,1
568,-50,"1,200.99",b ,not_a_date,three
569,,€20.75,d,,3
570,four hundred,$10,D,2021-01-01,3.0
571,300.5,forty-five,B,03-04-21,3.0
572,-50,forty-five,A,2021-01-01,3
573,four hundred,40.5,C,2021/02/01,1
574,four hundred,forty-five,A,not_a_date,three
575,200,$10,D,2021-01-01,3
576,200,$10,cC,"March 3, 2021",3
577,100,40.5, a,03-04-21,1
578,100,€20.75,d,2021-01-01,3.0
579,200,,cC,,3
580,"1,000",€20.75,d,2021-01-01,three
581,-50,forty-five,b ,2021-12-31,3.0
582,300.5,,D,2021-01-01,1
583,-50,30, a,03-04-21,2
584,four hundred,€20.75,cC,2021/02/01,three
585,four hundred,30,C,"March 3, 2021",2
586,-50,"1,200.99",A,,3.0
587,100,,B,03-04-21,3.0
588,four hundred,€20.75,A,2021/02/01,3
589,-50,"1,200.99",A,2021-12-31,2
590,200,"1,200.99",b ,03-04-21,2
591,"1,000",30,A,2021-01-01,3
592,"1,000","1,200.99",A,2021-12-31,3.0
593,300.5,$10, a,"March 3, 2021",2
594,-50,forty-five,D,2021-12-31,three
595,,forty-five,cC,03-04-21,3
596,300.5,30,A,2021/02/01,3
597,100,"1,200.99", a,not_a_date,3
598,-50,forty-five,d,2021/02/01,3.0
599,100,€20.75,b ,"March 3, 2021",3
600,"1,000",,C,"March 3, 2021",3.0
601,four hundred,€20.75,D,,3.0
602,,40.5, a,not_a_date,3
603,300.5,40.5,A,2021-12-31,3
604,300.5,$10,cC,2021-01-01,3
605,"1,000",30,d,,3.0
606,four hundred,,B,2021-01-01,three
607,-50,40.5,B,"March 3, 2021",2
608,200,"1,200.99",cC,not_a_date,3
609,200,€20.75,d,"March 3, 2021",3.0
610,,$10,B,2021/02/01,1
611,300.5,30,b ,"March 3, 2021",three
612,-50,, a,,2
613,300.5,,d,"March 3, 2021",three
614,300.5,"1,200.99", a,2021-01-01,three
615,100,30,B,not_a_date,3
616,200,30,d,not_a_date,three
617,-50,"1,200.99",C,2021-01-01,3
618,,,b ,2021/02/01,2
619,300.5,forty-five,C,2021/02/01,3
620,-50,40.5,b ,2021/02/01,2
621,,"1,200.99",d,"March 3, 2021",3
622,-50,40.5,b ,not_a_date,3
623,-50,forty-five, a,,2
624,200,forty-five,C,"March 3, 2021",3.0
625,four hundred,€20.75,D,2021-12-31,3
626,200,€20.75,A,2021-12-31,three
627,"1,000",30, a,2021/02/01,1
628,-50,forty-five,d,,3.0
629,200,30,B,03-04-21,three
630,,, a,not_a_date,3.0
631,,$10,C,not_a_date,1
632,100,40.5,b ,2021-01-01,3
633,200,$10,B,not_a_date,3
634,-50,€20.75,d,"March 3, 2021",3
635,,,B,2021-01-01,3.0
636,200,€20.75, a,2021-01-01,1
637,100,,A,2021/02/01,2
638,"1,000",€20.75,C,2021/02/01,3
639,100,40.5, a,2021-12-31,three
640,"1,000",€20.75,b ,2021-01-01,3
641,"1,000",forty-five,D,03-04-21,three
642,200,40.5,A,,three
643,-50,forty-five,cC,2021/02/01,3.0
644,"1,000",$10, a,2021-12-31,1
645,-50,30,B,03-04-21,3
646,300.5,30,b ,2021-01-01,three
647,-50,forty-five,cC,"March 3, 2021",3
648,"1,000",€20.75,b ,,1
649,,40.5,D,not_a_date,three
650,four hundred,forty-five,D,not_a_date,3.0
651,,40.5,D,2021-01-01,2
652,-50,30,b ,,3
653,"1,000",30, a,2021-01-01,3
654,"1,000",30,d,"March 3, 2021",3.0
655,four hundred,"1,200.99", a,"March 3, 2021",three
656,four hundred,€20.75,cC,,three
657,300.5,forty-five,B,2021-12-31,3.0
658,,€20.75,d,2021-01-01,3
659,300.5,30,B,"March 3, 2021",three
660,-50,30,cC,2021-12-31,3.0
661,"1,000",$10,B,03-04-21,3
662,-50,,b ,not_a_date,2
663,four hundred,forty-five, a,not_a_date,3
664,300.5,30, a,2021-12-31,2
665,300.5,forty-five,A,2021/02/01,3.0
666,-50,30,B,2021/02/01,three
667,100,$10,A,2021-01-01,3
668,100,forty-five,d,,three
669,,40.5,d,2021-01-01,three
670,"1,000",forty-five, a,03-04-21,1
671,100,"1,200.99", a,not_a_date,3.0
672,300.5,forty-five,C,03-04-21,1
673,100,$10,C,2021-12-31,3.0
674,,€20.75, a,,3
675,"1,000",40.5,A,2021-01-01,2
676,,30,D,"March 3, 2021",3
677,"1,000",,D,not_a_date,3
678,100,forty-five,cC,2021/02/01,3
679,-50,30,cC,2021-01-01,2
680,-50,$10,A,2021/02/01,1
681,200,$10,C,2021-12-31,3
682,100,40.5,C,"March 3, 2021",3.0
683,four hundred,30,d,2021-12-31,3
684,100,$10,C,2021-12-31,2
685,100,forty-five, a,2021-01-01,3
686,,30,B,2021/02/01,3
687,,€20.75,D,,three
688,"1,000",40.5,d,03-04-21,3
689,"1,000",€20.75,B,03-04-21,3.0
690,100,30,b ,not_a_date,3
691,100,$10,B,,3
692,-50,€20.75,b ,2021-12-31,3
693,-50,40.5,cC,2021-01-01,three
694,100,"1,200.99",C,03-04-21,3.0
695,200,40.5,cC,not_a_date,3
696,200,"1,200.99", a,2021-12-31,3.0
697,100,€20.75,A,2021/02/01,3
698,four hundred,30,D,2021-01-01,3.0
699,"1,000",$10,A,,3
700,,,C,2021/02/01,2
701,,30,B,not_a_date,3
702,-50,"1,200.99",D,not_a_date,3
703,,30,B,2021/02/01,3.0
704,"1,000",40.5,D,not_a_date,1
705,300.5,€20.75,D,2021/02/01,3
706,four hundred,40.5,cC,2021-01-01,3
